WORD,LINK
was,was/common_voice_en_19705591.opus
was,was/common_voice_en_4465759.opus
was,was/common_voice_en_300822.opus
was,was/common_voice_en_17792555.opus
was,was/common_voice_en_20527221.opus
was,was/common_voice_en_18491492.opus
was,was/common_voice_en_20087825.opus
was,was/common_voice_en_88088.opus
was,was/common_voice_en_17389143.opus
was,was/common_voice_en_19583789.opus
was,was/common_voice_en_694122__2.opus
was,was/common_voice_en_19738010.opus
was,was/common_voice_en_18744759.opus
was,was/common_voice_en_17895697.opus
was,was/common_voice_en_19278615.opus
was,was/common_voice_en_365551.opus
was,was/common_voice_en_17901803.opus
was,was/common_voice_en_18973388.opus
was,was/common_voice_en_19991360.opus
was,was/common_voice_en_19679526.opus
and,and/common_voice_en_18639939.opus
and,and/common_voice_en_22226764.opus
and,and/common_voice_en_653729.opus
and,and/common_voice_en_79837.opus
and,and/common_voice_en_17369680.opus
and,and/common_voice_en_20008959.opus
and,and/common_voice_en_17569301.opus
and,and/common_voice_en_458463__2.opus
and,and/common_voice_en_46159.opus
and,and/common_voice_en_648613.opus
and,and/common_voice_en_19608365.opus
and,and/common_voice_en_19595053.opus
and,and/common_voice_en_18846863.opus
and,and/common_voice_en_19860230.opus
and,and/common_voice_en_60175__2.opus
and,and/common_voice_en_19684357.opus
and,and/common_voice_en_19758905.opus
and,and/common_voice_en_20331229.opus
and,and/common_voice_en_20245834.opus
and,and/common_voice_en_22071316.opus
you,you/common_voice_en_125051.opus
you,you/common_voice_en_141503.opus
you,you/common_voice_en_545875.opus
you,you/common_voice_en_18033072.opus
you,you/common_voice_en_496589.opus
you,you/common_voice_en_19605279.opus
you,you/common_voice_en_185821.opus
you,you/common_voice_en_651226.opus
you,you/common_voice_en_1291886.opus
you,you/common_voice_en_49513.opus
you,you/common_voice_en_529896.opus
you,you/common_voice_en_162307.opus
you,you/common_voice_en_17147525__2.opus
you,you/common_voice_en_503355.opus
you,you/common_voice_en_17385588.opus
you,you/common_voice_en_513415__2.opus
you,you/common_voice_en_560582__2.opus
you,you/common_voice_en_661658.opus
you,you/common_voice_en_17265590.opus
you,you/common_voice_en_655362__2.opus
are,are/common_voice_en_489719.opus
are,are/common_voice_en_19709077.opus
are,are/common_voice_en_184011.opus
are,are/common_voice_en_535619.opus
are,are/common_voice_en_19197461.opus
are,are/common_voice_en_17648870.opus
are,are/common_voice_en_17287684.opus
are,are/common_voice_en_19645913.opus
are,are/common_voice_en_19690895.opus
are,are/common_voice_en_17279927.opus
are,are/common_voice_en_20065384.opus
are,are/common_voice_en_19642338.opus
are,are/common_voice_en_19690735.opus
are,are/common_voice_en_18320407.opus
are,are/common_voice_en_21411042.opus
are,are/common_voice_en_131746.opus
are,are/common_voice_en_641298.opus
are,are/common_voice_en_604051.opus
are,are/common_voice_en_681480.opus
are,are/common_voice_en_19438996.opus
his,his/common_voice_en_19847539.opus
his,his/common_voice_en_600796.opus
his,his/common_voice_en_17909420.opus
his,his/common_voice_en_113307.opus
his,his/common_voice_en_518100.opus
his,his/common_voice_en_20059481.opus
his,his/common_voice_en_187699.opus
his,his/common_voice_en_19285163.opus
his,his/common_voice_en_317626.opus
his,his/common_voice_en_17734103.opus
his,his/common_voice_en_20022745.opus
his,his/common_voice_en_152307.opus
his,his/common_voice_en_20232611.opus
his,his/common_voice_en_684809.opus
his,his/common_voice_en_19769738.opus
his,his/common_voice_en_19436837.opus
his,his/common_voice_en_654509.opus
his,his/common_voice_en_21482.opus
his,his/common_voice_en_682544.opus
his,his/common_voice_en_285750.opus
for,for/common_voice_en_557918.opus
for,for/common_voice_en_19190199.opus
for,for/common_voice_en_535051.opus
for,for/common_voice_en_18573174.opus
for,for/common_voice_en_135057.opus
for,for/common_voice_en_568610.opus
for,for/common_voice_en_19638297.opus
for,for/common_voice_en_209290.opus
for,for/common_voice_en_17256896.opus
for,for/common_voice_en_10825.opus
for,for/common_voice_en_21306738.opus
for,for/common_voice_en_18960580.opus
for,for/common_voice_en_20024045.opus
for,for/common_voice_en_18701697.opus
for,for/common_voice_en_20072725.opus
for,for/common_voice_en_18274430.opus
for,for/common_voice_en_18654252.opus
for,for/common_voice_en_19501655.opus
for,for/common_voice_en_19720826.opus
for,for/common_voice_en_153082.opus
had,had/common_voice_en_22133405.opus
had,had/common_voice_en_24920.opus
had,had/common_voice_en_137180.opus
had,had/common_voice_en_17361453.opus
had,had/common_voice_en_1572876.opus
had,had/common_voice_en_19715644.opus
had,had/common_voice_en_19942971.opus
had,had/common_voice_en_504034.opus
had,had/common_voice_en_291758.opus
had,had/common_voice_en_18355980.opus
had,had/common_voice_en_18434902.opus
had,had/common_voice_en_653974.opus
had,had/common_voice_en_652570.opus
had,had/common_voice_en_18979305.opus
had,had/common_voice_en_19742530.opus
had,had/common_voice_en_571154.opus
had,had/common_voice_en_19770114.opus
had,had/common_voice_en_212854.opus
had,had/common_voice_en_19650392.opus
had,had/common_voice_en_170511.opus
not,not/common_voice_en_165119.opus
not,not/common_voice_en_19718799.opus
not,not/common_voice_en_556209.opus
not,not/common_voice_en_19595071.opus
not,not/common_voice_en_19875550.opus
not,not/common_voice_en_534160.opus
not,not/common_voice_en_20009895.opus
not,not/common_voice_en_685542.opus
not,not/common_voice_en_18995060.opus
not,not/common_voice_en_39864.opus
not,not/common_voice_en_19067934.opus
not,not/common_voice_en_19718856.opus
not,not/common_voice_en_18869269.opus
not,not/common_voice_en_19701592.opus
not,not/common_voice_en_522138.opus
not,not/common_voice_en_20708274.opus
not,not/common_voice_en_17444723.opus
not,not/common_voice_en_19726396.opus
not,not/common_voice_en_655614.opus
not,not/common_voice_en_20976591.opus
but,but/common_voice_en_631112.opus
but,but/common_voice_en_185746.opus
but,but/common_voice_en_17384026.opus
but,but/common_voice_en_18434880.opus
but,but/common_voice_en_189686.opus
but,but/common_voice_en_17298608.opus
but,but/common_voice_en_205969.opus
but,but/common_voice_en_17286893.opus
but,but/common_voice_en_19623699.opus
but,but/common_voice_en_602826.opus
but,but/common_voice_en_17259026.opus
but,but/common_voice_en_599262.opus
but,but/common_voice_en_193461.opus
but,but/common_voice_en_111676.opus
but,but/common_voice_en_15734687.opus
but,but/common_voice_en_18712480.opus
but,but/common_voice_en_19667701.opus
but,but/common_voice_en_171408.opus
but,but/common_voice_en_17525403.opus
but,but/common_voice_en_498865.opus
all,all/common_voice_en_14909.opus
all,all/common_voice_en_17760202.opus
all,all/common_voice_en_20318173.opus
all,all/common_voice_en_116829.opus
all,all/common_voice_en_596076.opus
all,all/common_voice_en_18330095.opus
all,all/common_voice_en_585386.opus
all,all/common_voice_en_19692988.opus
all,all/common_voice_en_452920.opus
all,all/common_voice_en_20049764.opus
all,all/common_voice_en_19716535.opus
all,all/common_voice_en_65425.opus
all,all/common_voice_en_1004468.opus
all,all/common_voice_en_640380.opus
all,all/common_voice_en_101899.opus
all,all/common_voice_en_504526.opus
all,all/common_voice_en_610170.opus
all,all/common_voice_en_20047572.opus
all,all/common_voice_en_645317.opus
all,all/common_voice_en_212627.opus
boy,boy/common_voice_en_171827.opus
boy,boy/common_voice_en_40663.opus
boy,boy/common_voice_en_18326235.opus
boy,boy/common_voice_en_654792.opus
boy,boy/common_voice_en_518724.opus
boy,boy/common_voice_en_601145.opus
boy,boy/common_voice_en_538953.opus
boy,boy/common_voice_en_486708.opus
boy,boy/common_voice_en_125164.opus
boy,boy/common_voice_en_624620.opus
boy,boy/common_voice_en_20947051.opus
boy,boy/common_voice_en_570435.opus
boy,boy/common_voice_en_11659300.opus
boy,boy/common_voice_en_567092.opus
boy,boy/common_voice_en_495829.opus
boy,boy/common_voice_en_509086.opus
boy,boy/common_voice_en_18343962.opus
boy,boy/common_voice_en_185809.opus
boy,boy/common_voice_en_54891.opus
boy,boy/common_voice_en_572399.opus
can,can/common_voice_en_39069.opus
can,can/common_voice_en_21848.opus
can,can/common_voice_en_17280195.opus
can,can/common_voice_en_201678.opus
can,can/common_voice_en_137780.opus
can,can/common_voice_en_209397.opus
can,can/common_voice_en_132798.opus
can,can/common_voice_en_19958439.opus
can,can/common_voice_en_18925748.opus
can,can/common_voice_en_570731.opus
can,can/common_voice_en_22071330.opus
can,can/common_voice_en_21294095.opus
can,can/common_voice_en_18637451.opus
can,can/common_voice_en_550597.opus
can,can/common_voice_en_12724474.opus
can,can/common_voice_en_17896130.opus
can,can/common_voice_en_19557908.opus
can,can/common_voice_en_17846849.opus
can,can/common_voice_en_17367070.opus
can,can/common_voice_en_601953.opus
him,him/common_voice_en_101757.opus
him,him/common_voice_en_222120.opus
him,him/common_voice_en_196450.opus
him,him/common_voice_en_52640.opus
him,him/common_voice_en_114568.opus
him,him/common_voice_en_131789.opus
him,him/common_voice_en_19676078.opus
him,him/common_voice_en_20399613.opus
him,him/common_voice_en_169892.opus
him,him/common_voice_en_176865.opus
him,him/common_voice_en_18512786.opus
him,him/common_voice_en_17126.opus
him,him/common_voice_en_18510537.opus
him,him/common_voice_en_17256929.opus
him,him/common_voice_en_21827250.opus
him,him/common_voice_en_17894843.opus
him,him/common_voice_en_560928.opus
him,him/common_voice_en_21258785.opus
him,him/common_voice_en_19762882.opus
him,him/common_voice_en_523197.opus
out,out/common_voice_en_195438.opus
out,out/common_voice_en_19693754.opus
out,out/common_voice_en_125335.opus
out,out/common_voice_en_18700030.opus
out,out/common_voice_en_16515756.opus
out,out/common_voice_en_171013.opus
out,out/common_voice_en_18467694.opus
out,out/common_voice_en_17731522.opus
out,out/common_voice_en_184175.opus
out,out/common_voice_en_19724021.opus
out,out/common_voice_en_43672.opus
out,out/common_voice_en_114278.opus
out,out/common_voice_en_17512948.opus
out,out/common_voice_en_48302.opus
out,out/common_voice_en_19681157.opus
out,out/common_voice_en_17792589.opus
out,out/common_voice_en_514641.opus
out,out/common_voice_en_17282362.opus
out,out/common_voice_en_504489.opus
out,out/common_voice_en_19348279.opus
its,its/common_voice_en_18122111.opus
its,its/common_voice_en_19623566.opus
its,its/common_voice_en_19433595.opus
its,its/common_voice_en_17948871.opus
its,its/common_voice_en_22444220.opus
its,its/common_voice_en_19694923.opus
its,its/common_voice_en_510307.opus
its,its/common_voice_en_181588.opus
its,its/common_voice_en_191759.opus
its,its/common_voice_en_18593234.opus
its,its/common_voice_en_21516230.opus
its,its/common_voice_en_57043.opus
its,its/common_voice_en_20939270.opus
its,its/common_voice_en_19742306.opus
its,its/common_voice_en_19781552.opus
its,its/common_voice_en_20049579.opus
its,its/common_voice_en_20909006.opus
its,its/common_voice_en_19848673.opus
its,its/common_voice_en_20936718.opus
its,its/common_voice_en_220490.opus
the,the/common_voice_en_110714.opus
the,the/common_voice_en_18576131.opus
the,the/common_voice_en_119062.opus
the,the/common_voice_en_19373218.opus
the,the/common_voice_en_18960581.opus
the,the/common_voice_en_19703658__2.opus
the,the/common_voice_en_18253912__2.opus
the,the/common_voice_en_19988809__2.opus
the,the/common_voice_en_216060.opus
the,the/common_voice_en_484704.opus
the,the/common_voice_en_34097.opus
the,the/common_voice_en_18064497__2.opus
the,the/common_voice_en_19771043.opus
the,the/common_voice_en_18148268.opus
the,the/common_voice_en_18646213.opus
the,the/common_voice_en_114753__2.opus
the,the/common_voice_en_17257497.opus
the,the/common_voice_en_312113.opus
the,the/common_voice_en_15867851.opus
the,the/common_voice_en_18101571.opus
her,her/common_voice_en_100546.opus
her,her/common_voice_en_658410.opus
her,her/common_voice_en_18337371.opus
her,her/common_voice_en_19601218.opus
her,her/common_voice_en_19669156.opus
her,her/common_voice_en_17974600.opus
her,her/common_voice_en_18332398.opus
her,her/common_voice_en_18130330.opus
her,her/common_voice_en_153924.opus
her,her/common_voice_en_121386.opus
her,her/common_voice_en_134196.opus
her,her/common_voice_en_140970.opus
her,her/common_voice_en_19512699.opus
her,her/common_voice_en_19949416.opus
her,her/common_voice_en_18657913.opus
her,her/common_voice_en_20277254.opus
her,her/common_voice_en_18473883.opus
her,her/common_voice_en_18483832.opus
her,her/common_voice_en_19748165.opus
her,her/common_voice_en_19715708.opus
how,how/common_voice_en_137789.opus
how,how/common_voice_en_17483315.opus
how,how/common_voice_en_590819.opus
how,how/common_voice_en_514371.opus
how,how/common_voice_en_176950.opus
how,how/common_voice_en_108880.opus
how,how/common_voice_en_197426.opus
