WORD,LINK
was,was/common_voice_en_189645.opus
was,was/common_voice_en_17290791.opus
was,was/common_voice_en_19674361.opus
was,was/common_voice_en_141392.opus
was,was/common_voice_en_489161.opus
was,was/common_voice_en_22101213.opus
was,was/common_voice_en_19615127.opus
was,was/common_voice_en_536930.opus
was,was/common_voice_en_22445698.opus
was,was/common_voice_en_17767382.opus
was,was/common_voice_en_18314447.opus
was,was/common_voice_en_21340428.opus
was,was/common_voice_en_112314.opus
was,was/common_voice_en_19699621.opus
was,was/common_voice_en_19968791.opus
was,was/common_voice_en_18056749.opus
was,was/common_voice_en_20657803.opus
was,was/common_voice_en_17280389.opus
was,was/common_voice_en_138822.opus
was,was/common_voice_en_577870.opus
and,and/common_voice_en_557388.opus
and,and/common_voice_en_18944155.opus
and,and/common_voice_en_44051.opus
and,and/common_voice_en_19542159.opus
and,and/common_voice_en_222063.opus
and,and/common_voice_en_19617237.opus
and,and/common_voice_en_63741.opus
and,and/common_voice_en_699345.opus
and,and/common_voice_en_630397.opus
and,and/common_voice_en_690292.opus
and,and/common_voice_en_644776.opus
and,and/common_voice_en_21890292.opus
and,and/common_voice_en_20790645.opus
and,and/common_voice_en_19471376.opus
and,and/common_voice_en_19666783.opus
and,and/common_voice_en_173021.opus
and,and/common_voice_en_40700.opus
and,and/common_voice_en_20038563.opus
and,and/common_voice_en_8750.opus
and,and/common_voice_en_19608147.opus
you,you/common_voice_en_676749.opus
you,you/common_voice_en_593484.opus
you,you/common_voice_en_15903312.opus
you,you/common_voice_en_17256336.opus
you,you/common_voice_en_17750843.opus
you,you/common_voice_en_17724260.opus
you,you/common_voice_en_138695.opus
you,you/common_voice_en_161047.opus
you,you/common_voice_en_20919389.opus
you,you/common_voice_en_17271067.opus
you,you/common_voice_en_393343.opus
you,you/common_voice_en_17298957.opus
you,you/common_voice_en_17280436.opus
you,you/common_voice_en_43672.opus
you,you/common_voice_en_596280.opus
you,you/common_voice_en_17358650.opus
you,you/common_voice_en_18584052.opus
you,you/common_voice_en_18160554.opus
you,you/common_voice_en_18163748.opus
you,you/common_voice_en_17302958.opus
are,are/common_voice_en_22268676.opus
are,are/common_voice_en_539054.opus
are,are/common_voice_en_89726.opus
are,are/common_voice_en_655405.opus
are,are/common_voice_en_19497216.opus
are,are/common_voice_en_19614530.opus
are,are/common_voice_en_18054913.opus
are,are/common_voice_en_565238.opus
are,are/common_voice_en_700678.opus
are,are/common_voice_en_19653359.opus
are,are/common_voice_en_19758334.opus
are,are/common_voice_en_139944.opus
are,are/common_voice_en_33977.opus
are,are/common_voice_en_667009.opus
are,are/common_voice_en_20072318.opus
are,are/common_voice_en_21905.opus
are,are/common_voice_en_17262119.opus
are,are/common_voice_en_581647.opus
are,are/common_voice_en_545794.opus
are,are/common_voice_en_18722269.opus
his,his/common_voice_en_165198.opus
his,his/common_voice_en_19745469.opus
his,his/common_voice_en_376660.opus
his,his/common_voice_en_519621.opus
his,his/common_voice_en_550404.opus
his,his/common_voice_en_174132.opus
his,his/common_voice_en_20525219.opus
his,his/common_voice_en_496366.opus
his,his/common_voice_en_144153.opus
his,his/common_voice_en_21702477.opus
his,his/common_voice_en_115160.opus
his,his/common_voice_en_197145.opus
his,his/common_voice_en_2932.opus
his,his/common_voice_en_19142007.opus
his,his/common_voice_en_219956.opus
his,his/common_voice_en_18754540.opus
his,his/common_voice_en_111144.opus
his,his/common_voice_en_17955543.opus
his,his/common_voice_en_653336.opus
his,his/common_voice_en_599949.opus
for,for/common_voice_en_19751920.opus
for,for/common_voice_en_20012846.opus
for,for/common_voice_en_17882001.opus
for,for/common_voice_en_194802.opus
for,for/common_voice_en_19289473.opus
for,for/common_voice_en_222021.opus
for,for/common_voice_en_20239912.opus
for,for/common_voice_en_43086.opus
for,for/common_voice_en_19453359.opus
for,for/common_voice_en_17573059.opus
for,for/common_voice_en_20277737.opus
for,for/common_voice_en_139509.opus
for,for/common_voice_en_13517.opus
for,for/common_voice_en_520528.opus
for,for/common_voice_en_17286820.opus
for,for/common_voice_en_17493128.opus
for,for/common_voice_en_205180.opus
for,for/common_voice_en_19564457.opus
for,for/common_voice_en_551893.opus
for,for/common_voice_en_559038.opus
had,had/common_voice_en_18017678.opus
had,had/common_voice_en_697744.opus
had,had/common_voice_en_18642917.opus
had,had/common_voice_en_17266471.opus
had,had/common_voice_en_20742045.opus
had,had/common_voice_en_17669694.opus
had,had/common_voice_en_138811.opus
had,had/common_voice_en_574253.opus
had,had/common_voice_en_121558.opus
had,had/common_voice_en_165381.opus
had,had/common_voice_en_542559.opus
had,had/common_voice_en_17683145.opus
had,had/common_voice_en_19658027.opus
had,had/common_voice_en_209595.opus
had,had/common_voice_en_202277.opus
had,had/common_voice_en_18847990.opus
had,had/common_voice_en_159960.opus
had,had/common_voice_en_577358.opus
had,had/common_voice_en_666160.opus
had,had/common_voice_en_17993866.opus
not,not/common_voice_en_18680210.opus
not,not/common_voice_en_20273221.opus
not,not/common_voice_en_20822740.opus
not,not/common_voice_en_19768590.opus
not,not/common_voice_en_18958626.opus
not,not/common_voice_en_17271480.opus
not,not/common_voice_en_17254652.opus
